Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,13,51
INTERPOLATION-MIN-INF,Gyro,18,51
INTERPOLATION-MIN-INF,Humanoid,17,51
INTERPOLATION-MIN-INF,PCar,5,51
INTERPOLATION-MIN,ColorSort,4,47
INTERPOLATION-MIN,Gyro,19,47
INTERPOLATION-MIN,Humanoid,19,47
INTERPOLATION-MIN,PCar,7,47
INTERPOLATION-ALLGARS-INF,ColorSort,11,39
INTERPOLATION-ALLGARS-INF,Gyro,17,39
INTERPOLATION-ALLGARS-INF,Humanoid,10,39
INTERPOLATION-ALLGARS-INF,PCar,4,39
INTERPOLATION-ALLGARS,ColorSort,8,47
INTERPOLATION-ALLGARS,Gyro,19,47
INTERPOLATION-ALLGARS,Humanoid,11,47
INTERPOLATION-ALLGARS,PCar,11,47
