Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,1,9
INTERPOLATION-MIN-INF,Gyro,2,9
INTERPOLATION-MIN-INF,Humanoid,6,9
INTERPOLATION-MIN-INF,PCar,0,9
INTERPOLATION-MIN,ColorSort,1,8
INTERPOLATION-MIN,Gyro,2,8
INTERPOLATION-MIN,Humanoid,5,8
INTERPOLATION-MIN,PCar,0,8
INTERPOLATION-ALLGARS-INF,ColorSort,0,5
INTERPOLATION-ALLGARS-INF,Gyro,1,5
INTERPOLATION-ALLGARS-INF,Humanoid,4,5
INTERPOLATION-ALLGARS-INF,PCar,0,5
INTERPOLATION-ALLGARS,ColorSort,0,4
INTERPOLATION-ALLGARS,Gyro,2,4
INTERPOLATION-ALLGARS,Humanoid,2,4
INTERPOLATION-ALLGARS,PCar,0,4
