Algorithm,System,NumRepaired,NumSmallRepairs
INTERPOLATION-MIN-INF,ColorSort,14,51
INTERPOLATION-MIN-INF,Gyro,18,51
INTERPOLATION-MIN-INF,Humanoid,16,51
INTERPOLATION-MIN-INF,PCar,5,51
INTERPOLATION-MIN,ColorSort,8,46
INTERPOLATION-MIN,Gyro,21,46
INTERPOLATION-MIN,Humanoid,13,46
INTERPOLATION-MIN,PCar,6,46
INTERPOLATION-ALLGARS-INF,ColorSort,11,39
INTERPOLATION-ALLGARS-INF,Gyro,17,39
INTERPOLATION-ALLGARS-INF,Humanoid,10,39
INTERPOLATION-ALLGARS-INF,PCar,4,39
INTERPOLATION-ALLGARS,ColorSort,8,47
INTERPOLATION-ALLGARS,Gyro,20,47
INTERPOLATION-ALLGARS,Humanoid,11,47
INTERPOLATION-ALLGARS,PCar,11,47
